,DepartureAirport_ICAO,ArrivalAirport_ICAO,DepartureTime,ArrivalTime,DISTANCE,DepartureAirport_IATA,ArrivalAirport_IATA,Callsign
0,KLAX,,2023-06-21T14:31:00Z,2023-06-21T15:08:22Z,,LAX,,FDX451  
1,KLAX,KCVG,2023-06-21T14:29:21Z,2023-06-22T01:45:43Z,3057.47,LAX,CVG,ATN3597 
2,KLAX,RCSS,2023-06-21T14:18:55Z,2023-06-22T03:23:28Z,10919.141,LAX,TSA,CAL5169 
3,KLAX,,2023-06-21T14:14:10Z,2023-06-21T15:10:47Z,,LAX,,CSN442  
4,KLAX,,2023-06-21T13:33:58Z,2023-06-21T15:00:59Z,,LAX,,MAA6837 
5,KLAX,RCSS,2023-06-21T13:30:51Z,2023-06-22T02:37:35Z,10919.141,LAX,TSA,EVA619  
6,KLAX,KLAX,2023-06-21T12:54:56Z,2023-06-22T09:54:54Z,0.0,LAX,LAX,WGN7002 
7,KLAX,KDFW,2023-06-21T11:46:04Z,2023-06-21T14:07:12Z,1987.377,LAX,DFW,AAL971  
8,KLAX,SBMT,2023-06-21T11:43:01Z,2023-06-22T02:25:53Z,9899.06,LAX,,CMP303  
9,KLAX,YMML,2023-06-21T11:41:05Z,2023-06-22T22:29:44Z,12747.918,LAX,MEL,CPA135  
10,KLAX,KIAH,2023-06-21T11:37:37Z,2023-06-22T16:24:29Z,2219.271,LAX,IAH,ANA114  
11,KLAX,RJAA,2023-06-21T11:29:07Z,2023-06-22T06:35:59Z,8772.706,LAX,NRT,SJX001  
12,KLAX,MMMX,2023-06-21T11:27:44Z,2023-06-21T14:35:09Z,2499.024,LAX,MEX,MAA8825 
13,KLAX,,2023-06-21T11:18:16Z,2023-06-21T12:43:48Z,,LAX,,VIV519  
14,KLAX,,2023-06-21T11:14:54Z,2023-06-21T12:47:56Z,,LAX,,VOI917  
15,KLAX,,2023-06-21T11:13:48Z,2023-06-21T15:08:15Z,,LAX,,NKS2802 
16,KLAX,KLAX,2023-06-21T11:12:16Z,2023-06-22T15:38:28Z,0.0,LAX,LAX,AAL170  
17,KLAX,MSLM,2023-06-21T11:07:44Z,2023-06-22T04:44:29Z,,LAX,,LRC627  
18,KLAX,VTBS,2023-06-21T11:03:03Z,2023-06-22T06:51:26Z,13308.53,LAX,BKK,EVA015  
19,KLAX,KIAH,2023-06-21T11:00:48Z,2023-06-21T13:36:23Z,2219.271,LAX,IAH,UAL1536 
20,KLAX,,2023-06-21T10:50:48Z,2023-06-21T12:15:59Z,,LAX,,VOI919  
21,KLAX,,2023-06-21T10:49:21Z,2023-06-22T05:09:58Z,,LAX,,EVA011  
22,KLAX,WSSS,2023-06-21T10:42:39Z,2023-06-22T08:00:55Z,14113.732,LAX,SIN,CXA830  
23,KLAX,RJBB,2023-06-21T10:37:03Z,2023-06-22T07:29:29Z,9240.995,LAX,KIX,CAL007  
24,KLAX,MMMX,2023-06-21T10:35:42Z,2023-06-21T13:45:53Z,2499.024,LAX,MEX,VOI901  
25,KLAX,MMMX,2023-06-21T10:31:00Z,2023-06-21T13:33:29Z,2499.024,LAX,MEX,VIV147  
26,KLAX,ELLX,2023-06-21T10:30:10Z,2023-06-22T10:53:29Z,9262.491,LAX,LUX,KAY57   
27,KLAX,KORD,2023-06-21T10:29:12Z,2023-06-21T14:01:33Z,2807.583,LAX,ORD,UAL2622 
28,KLAX,KDFW,2023-06-21T10:27:55Z,2023-06-21T12:49:24Z,1987.377,LAX,DFW,AAL1582 
29,KLAX,MGGT,2023-06-21T10:26:54Z,2023-06-21T14:46:28Z,3530.33,LAX,GUA,VOC4093 
30,KLAX,KMIA,2023-06-21T10:25:49Z,2023-06-21T14:43:15Z,3768.848,LAX,MIA,AAL340  
31,KLAX,NZAA,2023-06-21T10:24:17Z,2023-06-22T02:41:06Z,10467.368,LAX,AKL,THT101A 
32,KLAX,KIAD,2023-06-21T10:23:03Z,2023-06-21T14:45:59Z,3682.093,LAX,IAD,UAL8131 
33,KLAX,6NJ9,2023-06-21T10:21:41Z,2023-06-21T15:08:22Z,,LAX,,AAL2796 
34,KLAX,KBOS,2023-06-21T10:20:39Z,2023-06-22T06:20:08Z,4202.203,LAX,BOS,JBU988  
35,KLAX,,2023-06-21T10:19:33Z,2023-06-22T06:27:11Z,,LAX,,PAL103  
36,KLAX,,2023-06-21T10:19:24Z,2023-06-21T15:10:05Z,,LAX,,JBU1316 
37,KLAX,KCVG,2023-06-21T10:16:02Z,2023-06-21T13:55:57Z,3057.47,LAX,CVG,DAL442  
38,KLAX,KATL,2023-06-21T10:14:58Z,2023-06-22T05:11:28Z,3132.514,LAX,ATL,DAL902  
39,KLAX,KLAX,2023-06-21T10:12:29Z,2023-06-22T16:44:09Z,0.0,LAX,LAX,QFA11   
40,KLAX,YSSY,2023-06-21T10:10:57Z,2023-06-22T05:09:09Z,12050.734,LAX,SYD,FJI911  
41,KLAX,KEWR,2023-06-21T10:08:00Z,2023-06-22T02:04:37Z,3949.617,LAX,EWR,UAL1075 
42,KLAX,,2023-06-21T10:07:03Z,2023-06-21T10:38:56Z,,LAX,,AFR076  
43,KLAX,KORD,2023-06-21T10:07:00Z,2023-06-21T13:37:54Z,2807.583,LAX,ORD,UAL2339 
44,KLAX,WSSS,2023-06-21T10:04:50Z,2023-06-22T02:00:51Z,14113.732,LAX,SIN,SIA37   
45,KLAX,KLAX,2023-06-21T10:03:36Z,2023-06-22T02:24:50Z,0.0,LAX,LAX,ASA1330 
46,KLAX,KLAS,2023-06-21T10:01:00Z,2023-06-21T10:40:37Z,380.128,LAX,LAS,SWA1369 
47,KLAX,KMSP,2023-06-21T10:00:28Z,2023-06-21T12:59:58Z,2470.936,LAX,MSP,SCX1622 
48,KLAX,KJFK,2023-06-21T09:59:11Z,2023-06-21T15:05:28Z,3982.908,LAX,JFK,AAL28   
49,KLAX,KATL,2023-06-21T09:57:53Z,2023-06-21T13:39:29Z,3132.514,LAX,ATL,DAL320  
50,KLAX,KUZA,2023-06-21T09:54:42Z,2023-06-21T13:59:12Z,3413.577,LAX,RKH,AAL2113 
51,KLAX,KMSP,2023-06-21T09:52:05Z,2023-06-21T12:47:59Z,2470.936,LAX,MSP,DAL430  
52,KLAX,KSFO,2023-06-21T09:50:13Z,2023-06-21T10:42:40Z,543.018,LAX,SFO,KAL214  
53,KLAX,KDFW,2023-06-21T09:48:40Z,2023-06-21T12:11:46Z,1987.377,LAX,DFW,NKS471  
54,KLAX,RJAA,2023-06-21T09:47:04Z,2023-06-22T11:57:58Z,8772.706,LAX,NRT,LOT24   
55,KLAX,KLAX,2023-06-21T09:44:49Z,2023-06-22T16:12:38Z,0.0,LAX,LAX,UAL842  
56,KLAX,KLAS,2023-06-21T09:42:03Z,2023-06-21T10:26:23Z,380.128,LAX,LAS,NKS2699 
57,KLAX,,2023-06-21T09:40:11Z,2023-06-21T13:00:53Z,,LAX,,AAL138  
58,KLAX,KORD,2023-06-21T09:38:38Z,2023-06-21T13:07:47Z,2807.583,LAX,ORD,NKS2804 
59,KLAX,KEWR,2023-06-21T09:36:55Z,2023-06-21T14:13:16Z,3949.617,LAX,EWR,UAL2096 
60,KLAX,EGLL,2023-06-21T09:34:52Z,2023-06-22T21:08:37Z,8780.568,LAX,LHR,AAR521  
61,KLAX,KTMB,2023-06-21T09:33:03Z,2023-06-21T13:49:37Z,3762.068,LAX,TMB,AAL327  
62,KLAX,KSFO,2023-06-21T09:31:00Z,2023-06-21T10:24:41Z,543.018,LAX,SFO,AAR286  
63,KLAX,KTPA,2023-06-21T09:29:01Z,2023-06-21T13:38:09Z,3472.761,LAX,TPA,UAL2018 
64,KLAX,KATL,2023-06-21T09:27:02Z,2023-06-21T13:07:26Z,3132.514,LAX,ATL,DAL899  
65,KLAX,KPHX,2023-06-21T09:22:48Z,2023-06-21T10:16:07Z,595.624,LAX,PHX,UAL1994 
